,higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record
0,Texas,11,0.5588235294117647,Akron,13,0.8235294117647058
0,Texas,11,0.5588235294117647,Grand Canyon,13,0.7878787878787878
0,Texas,11,0.5588235294117647,Yale,13,0.7586206896551724
0,Texas,11,0.5588235294117647,UNC Wilmington,14,0.7941176470588235
0,Texas,11,0.5588235294117647,Lipscomb,14,0.7352941176470589
0,Texas,11,0.5588235294117647,Montana,14,0.7352941176470589
0,Texas,11,0.5588235294117647,Troy,14,0.696969696969697
0,Texas,11,0.5588235294117647,Robert Morris,15,0.7647058823529411
0,Texas,11,0.5588235294117647,Bryant,15,0.6764705882352942
0,Texas,11,0.5588235294117647,Omaha,15,0.6470588235294118
0,Texas,11,0.5588235294117647,Wofford,15,0.5588235294117647
0,Texas,11,0.5588235294117647,Norfolk St.,16,0.7058823529411765
0,Texas,11,0.5588235294117647,SIUE,16,0.6666666666666666
0,Texas,11,0.5588235294117647,American,16,0.6470588235294118
0,Texas,11,0.5588235294117647,Mount St. Mary's,16,0.6470588235294118
0,Texas,11,0.5588235294117647,Alabama St.,16,0.5588235294117647
0,Texas,11,0.5588235294117647,Saint Francis,16,0.48484848484848486
0,San Diego,12,0.8823529411764706,Liberty,12,0.8235294117647058
0,San Diego,12,0.8823529411764706,McNeese St.,12,0.8181818181818182
0,San Diego,12,0.8823529411764706,Colorado St.,12,0.7352941176470589
0,San Diego,12,0.8823529411764706,High Point,13,0.8529411764705882
0,San Diego,12,0.8823529411764706,Akron,13,0.8235294117647058
0,San Diego,12,0.8823529411764706,Grand Canyon,13,0.7878787878787878
0,San Diego,12,0.8823529411764706,Yale,13,0.7586206896551724
0,San Diego,12,0.8823529411764706,UNC Wilmington,14,0.7941176470588235
0,San Diego,12,0.8823529411764706,Lipscomb,14,0.7352941176470589
0,San Diego,12,0.8823529411764706,Montana,14,0.7352941176470589
0,San Diego,12,0.8823529411764706,Troy,14,0.696969696969697
0,San Diego,12,0.8823529411764706,Robert Morris,15,0.7647058823529411
0,San Diego,12,0.8823529411764706,Bryant,15,0.6764705882352942
0,San Diego,12,0.8823529411764706,Omaha,15,0.6470588235294118
0,San Diego,12,0.8823529411764706,Wofford,15,0.5588235294117647
0,San Diego,12,0.8823529411764706,Norfolk St.,16,0.7058823529411765
0,San Diego,12,0.8823529411764706,SIUE,16,0.6666666666666666
0,San Diego,12,0.8823529411764706,American,16,0.6470588235294118
0,San Diego,12,0.8823529411764706,Mount St. Mary's,16,0.6470588235294118
0,San Diego,12,0.8823529411764706,Alabama St.,16,0.5588235294117647
0,San Diego,12,0.8823529411764706,Saint Francis,16,0.48484848484848486
0,Liberty,12,0.8235294117647058,McNeese St.,12,0.8181818181818182
0,Liberty,12,0.8235294117647058,Colorado St.,12,0.7352941176470589
0,Liberty,12,0.8235294117647058,High Point,13,0.8529411764705882
0,Liberty,12,0.8235294117647058,Akron,13,0.8235294117647058
0,Liberty,12,0.8235294117647058,Grand Canyon,13,0.7878787878787878
0,Liberty,12,0.8235294117647058,Yale,13,0.7586206896551724
0,Liberty,12,0.8235294117647058,UNC Wilmington,14,0.7941176470588235
0,Liberty,12,0.8235294117647058,Lipscomb,14,0.7352941176470589
0,Liberty,12,0.8235294117647058,Montana,14,0.7352941176470589
0,Liberty,12,0.8235294117647058,Troy,14,0.696969696969697
0,Liberty,12,0.8235294117647058,Robert Morris,15,0.7647058823529411
0,Liberty,12,0.8235294117647058,Bryant,15,0.6764705882352942
0,Liberty,12,0.8235294117647058,Omaha,15,0.6470588235294118
0,Liberty,12,0.8235294117647058,Wofford,15,0.5588235294117647
0,Liberty,12,0.8235294117647058,Norfolk St.,16,0.7058823529411765
0,Liberty,12,0.8235294117647058,SIUE,16,0.6666666666666666
0,Liberty,12,0.8235294117647058,American,16,0.6470588235294118
0,Liberty,12,0.8235294117647058,Mount St. Mary's,16,0.6470588235294118
0,Liberty,12,0.8235294117647058,Alabama St.,16,0.5588235294117647
0,Liberty,12,0.8235294117647058,Saint Francis,16,0.48484848484848486
0,McNeese St.,12,0.8181818181818182,Colorado St.,12,0.7352941176470589
0,McNeese St.,12,0.8181818181818182,High Point,13,0.8529411764705882
0,McNeese St.,12,0.8181818181818182,Akron,13,0.8235294117647058
0,McNeese St.,12,0.8181818181818182,Grand Canyon,13,0.7878787878787878
0,McNeese St.,12,0.8181818181818182,Yale,13,0.7586206896551724
0,McNeese St.,12,0.8181818181818182,UNC Wilmington,14,0.7941176470588235
0,McNeese St.,12,0.8181818181818182,Lipscomb,14,0.7352941176470589
0,McNeese St.,12,0.8181818181818182,Montana,14,0.7352941176470589
0,McNeese St.,12,0.8181818181818182,Troy,14,0.696969696969697
0,McNeese St.,12,0.8181818181818182,Robert Morris,15,0.7647058823529411
0,McNeese St.,12,0.8181818181818182,Bryant,15,0.6764705882352942
0,McNeese St.,12,0.8181818181818182,Omaha,15,0.6470588235294118
0,McNeese St.,12,0.8181818181818182,Wofford,15,0.5588235294117647
0,McNeese St.,12,0.8181818181818182,Norfolk St.,16,0.7058823529411765
0,McNeese St.,12,0.8181818181818182,SIUE,16,0.6666666666666666
0,McNeese St.,12,0.8181818181818182,American,16,0.6470588235294118
0,McNeese St.,12,0.8181818181818182,Mount St. Mary's,16,0.6470588235294118
0,McNeese St.,12,0.8181818181818182,Alabama St.,16,0.5588235294117647
0,McNeese St.,12,0.8181818181818182,Saint Francis,16,0.48484848484848486
0,Colorado St.,12,0.7352941176470589,High Point,13,0.8529411764705882
0,Colorado St.,12,0.7352941176470589,Akron,13,0.8235294117647058
0,Colorado St.,12,0.7352941176470589,Grand Canyon,13,0.7878787878787878
0,Colorado St.,12,0.7352941176470589,Yale,13,0.7586206896551724
0,Colorado St.,12,0.7352941176470589,UNC Wilmington,14,0.7941176470588235
0,Colorado St.,12,0.7352941176470589,Lipscomb,14,0.7352941176470589
0,Colorado St.,12,0.7352941176470589,Montana,14,0.7352941176470589
0,Colorado St.,12,0.7352941176470589,Troy,14,0.696969696969697
0,Colorado St.,12,0.7352941176470589,Robert Morris,15,0.7647058823529411
0,Colorado St.,12,0.7352941176470589,Bryant,15,0.6764705882352942
0,Colorado St.,12,0.7352941176470589,Omaha,15,0.6470588235294118
0,Colorado St.,12,0.7352941176470589,Wofford,15,0.5588235294117647
0,Colorado St.,12,0.7352941176470589,Norfolk St.,16,0.7058823529411765
0,Colorado St.,12,0.7352941176470589,SIUE,16,0.6666666666666666
0,Colorado St.,12,0.7352941176470589,American,16,0.6470588235294118
0,Colorado St.,12,0.7352941176470589,Mount St. Mary's,16,0.6470588235294118
0,Colorado St.,12,0.7352941176470589,Alabama St.,16,0.5588235294117647
0,Colorado St.,12,0.7352941176470589,Saint Francis,16,0.48484848484848486
0,High Point,13,0.8529411764705882,Akron,13,0.8235294117647058
0,High Point,13,0.8529411764705882,Grand Canyon,13,0.7878787878787878
0,High Point,13,0.8529411764705882,Yale,13,0.7586206896551724
0,High Point,13,0.8529411764705882,UNC Wilmington,14,0.7941176470588235
0,High Point,13,0.8529411764705882,Lipscomb,14,0.7352941176470589
0,High Point,13,0.8529411764705882,Montana,14,0.7352941176470589
0,High Point,13,0.8529411764705882,Troy,14,0.696969696969697
0,High Point,13,0.8529411764705882,Robert Morris,15,0.7647058823529411
0,High Point,13,0.8529411764705882,Bryant,15,0.6764705882352942
0,High Point,13,0.8529411764705882,Omaha,15,0.6470588235294118
0,High Point,13,0.8529411764705882,Wofford,15,0.5588235294117647
0,High Point,13,0.8529411764705882,Norfolk St.,16,0.7058823529411765
0,High Point,13,0.8529411764705882,SIUE,16,0.6666666666666666
0,High Point,13,0.8529411764705882,American,16,0.6470588235294118
0,High Point,13,0.8529411764705882,Mount St. Mary's,16,0.6470588235294118
0,High Point,13,0.8529411764705882,Alabama St.,16,0.5588235294117647
0,High Point,13,0.8529411764705882,Saint Francis,16,0.48484848484848486
0,Akron,13,0.8235294117647058,Grand Canyon,13,0.7878787878787878
0,Akron,13,0.8235294117647058,Yale,13,0.7586206896551724
0,Akron,13,0.8235294117647058,UNC Wilmington,14,0.7941176470588235
0,Akron,13,0.8235294117647058,Lipscomb,14,0.7352941176470589
0,Akron,13,0.8235294117647058,Montana,14,0.7352941176470589
0,Akron,13,0.8235294117647058,Troy,14,0.696969696969697
0,Akron,13,0.8235294117647058,Robert Morris,15,0.7647058823529411
0,Akron,13,0.8235294117647058,Bryant,15,0.6764705882352942
0,Akron,13,0.8235294117647058,Omaha,15,0.6470588235294118
0,Akron,13,0.8235294117647058,Wofford,15,0.5588235294117647
0,Akron,13,0.8235294117647058,Norfolk St.,16,0.7058823529411765
0,Akron,13,0.8235294117647058,SIUE,16,0.6666666666666666
0,Akron,13,0.8235294117647058,American,16,0.6470588235294118
0,Akron,13,0.8235294117647058,Mount St. Mary's,16,0.6470588235294118
0,Akron,13,0.8235294117647058,Alabama St.,16,0.5588235294117647
0,Akron,13,0.8235294117647058,Saint Francis,16,0.48484848484848486
0,Grand Canyon,13,0.7878787878787878,Yale,13,0.7586206896551724
0,Grand Canyon,13,0.7878787878787878,UNC Wilmington,14,0.7941176470588235
0,Grand Canyon,13,0.7878787878787878,Lipscomb,14,0.7352941176470589
0,Grand Canyon,13,0.7878787878787878,Montana,14,0.7352941176470589
0,Grand Canyon,13,0.7878787878787878,Troy,14,0.696969696969697
0,Grand Canyon,13,0.7878787878787878,Robert Morris,15,0.7647058823529411
0,Grand Canyon,13,0.7878787878787878,Bryant,15,0.6764705882352942
0,Grand Canyon,13,0.7878787878787878,Omaha,15,0.6470588235294118
0,Grand Canyon,13,0.7878787878787878,Wofford,15,0.5588235294117647
0,Grand Canyon,13,0.7878787878787878,Norfolk St.,16,0.7058823529411765
0,Grand Canyon,13,0.7878787878787878,SIUE,16,0.6666666666666666
0,Grand Canyon,13,0.7878787878787878,American,16,0.6470588235294118
0,Grand Canyon,13,0.7878787878787878,Mount St. Mary's,16,0.6470588235294118
0,Grand Canyon,13,0.7878787878787878,Alabama St.,16,0.5588235294117647
0,Grand Canyon,13,0.7878787878787878,Saint Francis,16,0.48484848484848486
0,Yale,13,0.7586206896551724,UNC Wilmington,14,0.7941176470588235
0,Yale,13,0.7586206896551724,Lipscomb,14,0.7352941176470589
0,Yale,13,0.7586206896551724,Montana,14,0.7352941176470589
0,Yale,13,0.7586206896551724,Troy,14,0.696969696969697
0,Yale,13,0.7586206896551724,Robert Morris,15,0.7647058823529411
0,Yale,13,0.7586206896551724,Bryant,15,0.6764705882352942
0,Yale,13,0.7586206896551724,Omaha,15,0.6470588235294118
0,Yale,13,0.7586206896551724,Wofford,15,0.5588235294117647
0,Yale,13,0.7586206896551724,Norfolk St.,16,0.7058823529411765
0,Yale,13,0.7586206896551724,SIUE,16,0.6666666666666666
0,Yale,13,0.7586206896551724,American,16,0.6470588235294118
0,Yale,13,0.7586206896551724,Mount St. Mary's,16,0.6470588235294118
0,Yale,13,0.7586206896551724,Alabama St.,16,0.5588235294117647
0,Yale,13,0.7586206896551724,Saint Francis,16,0.48484848484848486
0,UNC Wilmington,14,0.7941176470588235,Lipscomb,14,0.7352941176470589
0,UNC Wilmington,14,0.7941176470588235,Montana,14,0.7352941176470589
0,UNC Wilmington,14,0.7941176470588235,Troy,14,0.696969696969697
0,UNC Wilmington,14,0.7941176470588235,Robert Morris,15,0.7647058823529411
0,UNC Wilmington,14,0.7941176470588235,Bryant,15,0.6764705882352942
0,UNC Wilmington,14,0.7941176470588235,Omaha,15,0.6470588235294118
0,UNC Wilmington,14,0.7941176470588235,Wofford,15,0.5588235294117647
0,UNC Wilmington,14,0.7941176470588235,Norfolk St.,16,0.7058823529411765
0,UNC Wilmington,14,0.7941176470588235,SIUE,16,0.6666666666666666
0,UNC Wilmington,14,0.7941176470588235,American,16,0.6470588235294118
0,UNC Wilmington,14,0.7941176470588235,Mount St. Mary's,16,0.6470588235294118
0,UNC Wilmington,14,0.7941176470588235,Alabama St.,16,0.5588235294117647
0,UNC Wilmington,14,0.7941176470588235,Saint Francis,16,0.48484848484848486
0,Lipscomb,14,0.7352941176470589,Montana,14,0.7352941176470589
0,Lipscomb,14,0.7352941176470589,Troy,14,0.696969696969697
0,Lipscomb,14,0.7352941176470589,Robert Morris,15,0.7647058823529411
0,Lipscomb,14,0.7352941176470589,Bryant,15,0.6764705882352942
0,Lipscomb,14,0.7352941176470589,Omaha,15,0.6470588235294118
0,Lipscomb,14,0.7352941176470589,Wofford,15,0.5588235294117647
0,Lipscomb,14,0.7352941176470589,Norfolk St.,16,0.7058823529411765
0,Lipscomb,14,0.7352941176470589,SIUE,16,0.6666666666666666
0,Lipscomb,14,0.7352941176470589,American,16,0.6470588235294118
0,Lipscomb,14,0.7352941176470589,Mount St. Mary's,16,0.6470588235294118
0,Lipscomb,14,0.7352941176470589,Alabama St.,16,0.5588235294117647
0,Lipscomb,14,0.7352941176470589,Saint Francis,16,0.48484848484848486
0,Montana,14,0.7352941176470589,Troy,14,0.696969696969697
0,Montana,14,0.7352941176470589,Robert Morris,15,0.7647058823529411
0,Montana,14,0.7352941176470589,Bryant,15,0.6764705882352942
0,Montana,14,0.7352941176470589,Omaha,15,0.6470588235294118
0,Montana,14,0.7352941176470589,Wofford,15,0.5588235294117647
0,Montana,14,0.7352941176470589,Norfolk St.,16,0.7058823529411765
0,Montana,14,0.7352941176470589,SIUE,16,0.6666666666666666
0,Montana,14,0.7352941176470589,American,16,0.6470588235294118
0,Montana,14,0.7352941176470589,Mount St. Mary's,16,0.6470588235294118
0,Montana,14,0.7352941176470589,Alabama St.,16,0.5588235294117647
0,Montana,14,0.7352941176470589,Saint Francis,16,0.48484848484848486
0,Troy,14,0.696969696969697,Robert Morris,15,0.7647058823529411
0,Troy,14,0.696969696969697,Bryant,15,0.6764705882352942
0,Troy,14,0.696969696969697,Omaha,15,0.6470588235294118
0,Troy,14,0.696969696969697,Wofford,15,0.5588235294117647
0,Troy,14,0.696969696969697,Norfolk St.,16,0.7058823529411765
0,Troy,14,0.696969696969697,SIUE,16,0.6666666666666666
0,Troy,14,0.696969696969697,American,16,0.6470588235294118
0,Troy,14,0.696969696969697,Mount St. Mary's,16,0.6470588235294118
0,Troy,14,0.696969696969697,Alabama St.,16,0.5588235294117647
0,Troy,14,0.696969696969697,Saint Francis,16,0.48484848484848486
0,Robert Morris,15,0.7647058823529411,Bryant,15,0.6764705882352942
0,Robert Morris,15,0.7647058823529411,Omaha,15,0.6470588235294118
0,Robert Morris,15,0.7647058823529411,Wofford,15,0.5588235294117647
0,Robert Morris,15,0.7647058823529411,Norfolk St.,16,0.7058823529411765
0,Robert Morris,15,0.7647058823529411,SIUE,16,0.6666666666666666
0,Robert Morris,15,0.7647058823529411,American,16,0.6470588235294118
0,Robert Morris,15,0.7647058823529411,Mount St. Mary's,16,0.6470588235294118
0,Robert Morris,15,0.7647058823529411,Alabama St.,16,0.5588235294117647
0,Robert Morris,15,0.7647058823529411,Saint Francis,16,0.48484848484848486
0,Bryant,15,0.6764705882352942,Omaha,15,0.6470588235294118
0,Bryant,15,0.6764705882352942,Wofford,15,0.5588235294117647
0,Bryant,15,0.6764705882352942,Norfolk St.,16,0.7058823529411765
0,Bryant,15,0.6764705882352942,SIUE,16,0.6666666666666666
0,Bryant,15,0.6764705882352942,American,16,0.6470588235294118
0,Bryant,15,0.6764705882352942,Mount St. Mary's,16,0.6470588235294118
0,Bryant,15,0.6764705882352942,Alabama St.,16,0.5588235294117647
0,Bryant,15,0.6764705882352942,Saint Francis,16,0.48484848484848486
0,Omaha,15,0.6470588235294118,Wofford,15,0.5588235294117647
0,Omaha,15,0.6470588235294118,Norfolk St.,16,0.7058823529411765
0,Omaha,15,0.6470588235294118,SIUE,16,0.6666666666666666
0,Omaha,15,0.6470588235294118,American,16,0.6470588235294118
0,Omaha,15,0.6470588235294118,Mount St. Mary's,16,0.6470588235294118
0,Omaha,15,0.6470588235294118,Alabama St.,16,0.5588235294117647
0,Omaha,15,0.6470588235294118,Saint Francis,16,0.48484848484848486
0,Wofford,15,0.5588235294117647,Norfolk St.,16,0.7058823529411765
0,Wofford,15,0.5588235294117647,SIUE,16,0.6666666666666666
0,Wofford,15,0.5588235294117647,American,16,0.6470588235294118
0,Wofford,15,0.5588235294117647,Mount St. Mary's,16,0.6470588235294118
0,Wofford,15,0.5588235294117647,Alabama St.,16,0.5588235294117647
0,Wofford,15,0.5588235294117647,Saint Francis,16,0.48484848484848486
0,Norfolk St.,16,0.7058823529411765,SIUE,16,0.6666666666666666
0,Norfolk St.,16,0.7058823529411765,American,16,0.6470588235294118
0,Norfolk St.,16,0.7058823529411765,Mount St. Mary's,16,0.6470588235294118
0,Norfolk St.,16,0.7058823529411765,Alabama St.,16,0.5588235294117647
0,Norfolk St.,16,0.7058823529411765,Saint Francis,16,0.48484848484848486
0,SIUE,16,0.6666666666666666,American,16,0.6470588235294118
0,SIUE,16,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118
0,SIUE,16,0.6666666666666666,Alabama St.,16,0.5588235294117647
0,SIUE,16,0.6666666666666666,Saint Francis,16,0.48484848484848486
0,American,16,0.6470588235294118,Mount St. Mary's,16,0.6470588235294118
0,American,16,0.6470588235294118,Alabama St.,16,0.5588235294117647
0,American,16,0.6470588235294118,Saint Francis,16,0.48484848484848486
0,Mount St. Mary's,16,0.6470588235294118,Alabama St.,16,0.5588235294117647
0,Mount St. Mary's,16,0.6470588235294118,Saint Francis,16,0.48484848484848486
0,Alabama St.,16,0.5588235294117647,Saint Francis,16,0.48484848484848486
